"","steps","date","interval","imputed"
"1",NA,2012-10-01,0,1.71698113207547
"2",NA,2012-10-01,5,0.339622641509434
"3",NA,2012-10-01,10,0.132075471698113
"4",NA,2012-10-01,15,0.150943396226415
"5",NA,2012-10-01,20,0.0754716981132075
"6",NA,2012-10-01,25,2.09433962264151
"7",NA,2012-10-01,30,0.528301886792453
"8",NA,2012-10-01,35,0.867924528301887
"9",NA,2012-10-01,40,0
"10",NA,2012-10-01,45,1.47169811320755
"11",NA,2012-10-01,50,0.30188679245283
"12",NA,2012-10-01,55,0.132075471698113
"13",NA,2012-10-01,100,0.320754716981132
"14",NA,2012-10-01,105,0.679245283018868
"15",NA,2012-10-01,110,0.150943396226415
"16",NA,2012-10-01,115,0.339622641509434
"17",NA,2012-10-01,120,0
"18",NA,2012-10-01,125,1.11320754716981
"19",NA,2012-10-01,130,1.83018867924528
"20",NA,2012-10-01,135,0.169811320754717
"21",NA,2012-10-01,140,0.169811320754717
"22",NA,2012-10-01,145,0.377358490566038
"23",NA,2012-10-01,150,0.264150943396226
"24",NA,2012-10-01,155,0
"25",NA,2012-10-01,200,0
"26",NA,2012-10-01,205,0
"27",NA,2012-10-01,210,1.13207547169811
"28",NA,2012-10-01,215,0
"29",NA,2012-10-01,220,0
"30",NA,2012-10-01,225,0.132075471698113
"31",NA,2012-10-01,230,0
"32",NA,2012-10-01,235,0.226415094339623
"33",NA,2012-10-01,240,0
"34",NA,2012-10-01,245,0
"35",NA,2012-10-01,250,1.54716981132075
"36",NA,2012-10-01,255,0.943396226415094
"37",NA,2012-10-01,300,0
"38",NA,2012-10-01,305,0
"39",NA,2012-10-01,310,0
"40",NA,2012-10-01,315,0
"41",NA,2012-10-01,320,0.207547169811321
"42",NA,2012-10-01,325,0.622641509433962
"43",NA,2012-10-01,330,1.62264150943396
"44",NA,2012-10-01,335,0.584905660377358
"45",NA,2012-10-01,340,0.490566037735849
"46",NA,2012-10-01,345,0.0754716981132075
"47",NA,2012-10-01,350,0
"48",NA,2012-10-01,355,0
"49",NA,2012-10-01,400,1.18867924528302
"50",NA,2012-10-01,405,0.943396226415094
"51",NA,2012-10-01,410,2.56603773584906
"52",NA,2012-10-01,415,0
"53",NA,2012-10-01,420,0.339622641509434
"54",NA,2012-10-01,425,0.358490566037736
"55",NA,2012-10-01,430,4.11320754716981
